-1, 0.0020285541051162635
-0.998, 0.0017892271224446649
-0.996, 0.0015598233877275015
-0.994, 0.001342038181133421
-0.992, 0.0011374069264089382
-0.99, 0.0009472921951627335
-0.988, 0.000772872450214967
-0.986, 0.0006151326208767365
-0.984, 0.0004748565894816807
-0.982, 0.00035262165432474517
-0.98, 0.00024879501944743195
-0.978, 0.00016353234658278022
-0.976, 0.00009677838912575228
-0.974, 0.000048269712266891505
-0.972, 0.000017539487633464504
-0.97, 0.000003924334915657166
-0.968, 0.000006573167193391902
-0.966, 0.000024457981103115
-0.964, 0.000056386517693989286
-0.962, 0.00010101670494137576
-0.96, 0.00015687277849062246
-0.958, 0.00022236296341736995
-0.956, 0.0002957985867080458
-0.954, 0.00037541447785837306
-0.952, 0.00045939050355694484
-0.95, 0.0005458740720033268
-0.948, 0.0006330034329436667
-0.946, 0.0007189315912598288
-0.944, 0.0008018506448176699
-0.942, 0.0008800163513929757
-0.94, 0.0009517727249423553
-0.938, 0.0010155764582504463
-0.9359999999999999, 0.0010700209670933178
-0.9339999999999999, 0.0011138598506313289
-0.9319999999999999, 0.001146029563695271
-0.9299999999999999, 0.001165671099038798
-0.9279999999999999, 0.0011721504814353467
-0.926, 0.0011650778807996295
-0.924, 0.0011443251581477456
-0.922, 0.001110041666282341
-0.92, 0.0010626681365037284
-0.918, 0.0010029484933319413
-0.916, 0.0009319394512306147
-0.914, 0.0008510177604310453
-0.912, 0.0007618849832901659
-0.91, 0.0006665696979085658
-0.908, 0.0005674270420278805
-0.906, 0.00046713552740347043
-0.904, 0.0003686910727543923
-0.902, 0.0002753982220221172
-0.9, 0.00019085853376947547
-0.898, 0.00011895614721076419
-0.896, 0.00006384055022685038
-0.894, 0.00002990659487119491
-0.892, 0.000021771826041022305
-0.89, 0.000044251209130306504
-0.888, 0.00010232936245504405
-0.886, 0.0002011304198291895
-0.884, 0.0003458856679409239
-0.882, 0.0005418991217188312
-0.88, 0.0007945112188828547
-0.878, 0.0011090608318970942
-0.876, 0.001490845811777612
-0.874, 0.0019450822932287565
-0.872, 0.0024768630045293198
-0.87, 0.0030911148382225567
-0.868, 0.0037925559499087575
-0.866, 0.0045856526622092275
-0.864, 0.005474576459121579
-0.862, 0.006463161362697693
-0.86, 0.00755486198857725
-0.858, 0.00875271258028473
-0.856, 0.010059287323133156
-0.854, 0.011476662238259966
-0.852, 0.013006378954541237
-0.85, 0.01464941065195016
-0.848, 0.016406130463425036
-0.846, 0.018276282614020287
-0.844, 0.020258956566245195
-0.842, 0.02235256442796999
-0.84, 0.02455482186590298
-0.838, 0.026862732751670854
-0.836, 0.029272577750180096
-0.834, 0.03177990704107254
-0.832, 0.03437953734320232
-0.83, 0.037065553390342044
-0.828, 0.03983131398228254
-0.826, 0.04266946271165504
-0.8240000000000001, 0.0455719434397266
-0.8220000000000001, 0.04853002056905707
-0.8200000000000001, 0.051534304131562035
-0.8180000000000001, 0.054574779683613975
-0.8160000000000001, 0.05764084296953975
-0.8140000000000001, 0.06072133928617192
-0.812, 0.06380460745160385
-0.81, 0.06687852825057052
-0.808, 0.06993057720062977
-0.806, 0.07294788145281335
-0.804, 0.07591728061198756
-0.802, 0.07882539123429869
-0.8, 0.08165867473039844
-0.798, 0.08440350837803402
-0.796, 0.08704625912136711
-0.794, 0.0895733598105241
-0.792, 0.09197138751188666
-0.79, 0.09422714350011165
-0.788, 0.09632773452174272
