0, 0, 1
0.006595058731309806, -0.1807206583624321, 0.9835123531721399
0.026127965087159435, -0.35452850926091706, 0.934680087282924
0.05785155921281491, -0.5147751693845529, 0.8553711019691863
0.10055237110300508, -0.6553309891502747, 0.7486190722441108
0.1525970374564495, -0.7708195200170588, 0.6185074063608866
0.2119947800118881, -0.856823170850515, 0.4700130499726587
0.27647355548549274, -0.9100521867061975, 0.30881611128899245
0.34356696427247746, -0.9284704863665847, 0.14108258932187057
0.410696798346174, -0.9111465394976049, 0.033765713271497466
0.47584026255344253, -0.8788833376187836, 0.033765713271497466
0.5384677980558951, -0.8401322205864957, -0.06504062109786157
0.5973500598449679, -0.773385042855686, -0.21224627557026976
0.6502811213459864, -0.6770548504035145, -0.34457392932255915
0.6952362984949542, -0.5548264022355268, -0.4569618721947427
0.7304959954971469, -0.4113751003586926, -0.5451111147000323
0.7547114816716136, -0.25218814938657663, -0.6056498301360493
0.7669564822078986, -0.08335466360650633, -0.636262331476616
0.7667626094193266, 0.0886672498052375, -0.6357776495050593
0.7541372791999833, 0.25729752204092443, -0.6042143239565669
